21.840000 14.128889 2.400000 0.0000000000000000e+00 
22.464000 14.128889 2.400000 0.0000000000000000e+00 
23.088000 14.128889 2.400000 0.0000000000000000e+00 
23.712000 14.128889 2.400000 0.0000000000000000e+00 
24.336000 14.128889 2.400000 0.0000000000000000e+00 
24.960000 14.128889 2.400000 0.0000000000000000e+00 
25.584000 14.128889 2.400000 0.0000000000000000e+00 
26.208000 14.128889 2.400000 0.0000000000000000e+00 
26.832000 14.128889 2.400000 0.0000000000000000e+00 
27.456000 14.128889 2.400000 0.0000000000000000e+00 
28.080000 14.128889 2.400000 0.0000000000000000e+00 
28.704000 14.128889 2.400000 0.0000000000000000e+00 
29.328000 14.128889 2.400000 0.0000000000000000e+00 
29.952000 14.128889 2.400000 0.0000000000000000e+00 
30.576000 14.128889 2.400000 0.0000000000000000e+00 
0.000000 14.544444 2.400000 0.0000000000000000e+00 
0.624000 14.544444 2.400000 0.0000000000000000e+00 
1.248000 14.544444 2.400000 0.0000000000000000e+00 
1.872000 14.544444 2.400000 0.0000000000000000e+00 
2.496000 14.544444 2.400000 0.0000000000000000e+00 
3.120000 14.544444 2.400000 0.0000000000000000e+00 
3.744000 14.544444 2.400000 0.0000000000000000e+00 
4.368000 14.544444 2.400000 0.0000000000000000e+00 
4.992000 14.544444 2.400000 0.0000000000000000e+00 
5.616000 14.544444 2.400000 0.0000000000000000e+00 
6.240000 14.544444 2.400000 0.0000000000000000e+00 
6.864000 14.544444 2.400000 0.0000000000000000e+00 
7.488000 14.544444 2.400000 0.0000000000000000e+00 
8.112000 14.544444 2.400000 0.0000000000000000e+00 
8.736000 14.544444 2.400000 0.0000000000000000e+00 
9.360000 14.544444 2.400000 0.0000000000000000e+00 
9.984000 14.544444 2.400000 0.0000000000000000e+00 
10.608000 14.544444 2.400000 0.0000000000000000e+00 
11.232000 14.544444 2.400000 0.0000000000000000e+00 
11.856000 14.544444 2.400000 0.0000000000000000e+00 
12.480000 14.544444 2.400000 0.0000000000000000e+00 
13.104000 14.544444 2.400000 0.0000000000000000e+00 
13.728000 14.544444 2.400000 0.0000000000000000e+00 
14.352000 14.544444 2.400000 0.0000000000000000e+00 
14.976000 14.544444 2.400000 0.0000000000000000e+00 
15.600000 14.544444 2.400000 0.0000000000000000e+00 
16.224000 14.544444 2.400000 0.0000000000000000e+00 
16.848000 14.544444 2.400000 0.0000000000000000e+00 
17.472000 14.544444 2.400000 0.0000000000000000e+00 
18.096000 14.544444 2.400000 0.0000000000000000e+00 
18.720000 14.544444 2.400000 0.0000000000000000e+00 
19.344000 14.544444 2.400000 0.0000000000000000e+00 
19.968000 14.544444 2.400000 0.0000000000000000e+00 
20.592000 14.544444 2.400000 0.0000000000000000e+00 
21.216000 14.544444 2.400000 0.0000000000000000e+00 
21.840000 14.544444 2.400000 0.0000000000000000e+00 
22.464000 14.544444 2.400000 0.0000000000000000e+00 
23.088000 14.544444 2.400000 0.0000000000000000e+00 
23.712000 14.544444 2.400000 0.0000000000000000e+00 
24.336000 14.544444 2.400000 0.0000000000000000e+00 
24.960000 14.544444 2.400000 0.0000000000000000e+00 
25.584000 14.544444 2.400000 0.0000000000000000e+00 
26.208000 14.544444 2.400000 0.0000000000000000e+00 
26.832000 14.544444 2.400000 0.0000000000000000e+00 
27.456000 14.544444 2.400000 0.0000000000000000e+00 
28.080000 14.544444 2.400000 0.0000000000000000e+00 
28.704000 14.544444 2.400000 0.0000000000000000e+00 
29.328000 14.544444 2.400000 0.0000000000000000e+00 
29.952000 14.544444 2.400000 0.0000000000000000e+00 
30.576000 14.544444 2.400000 0.0000000000000000e+00 
0.000000 14.960000 2.400000 1.8163530438263513e+00 
0.624000 14.960000 2.400000 1.5883170904847507e-01 
1.248000 14.960000 2.400000 0.0000000000000000e+00 
1.872000 14.960000 2.400000 0.0000000000000000e+00 
2.496000 14.960000 2.400000 0.0000000000000000e+00 
3.120000 14.960000 2.400000 0.0000000000000000e+00 
3.744000 14.960000 2.400000 0.0000000000000000e+00 
4.368000 14.960000 2.400000 0.0000000000000000e+00 
4.992000 14.960000 2.400000 0.0000000000000000e+00 
5.616000 14.960000 2.400000 0.0000000000000000e+00 
6.240000 14.960000 2.400000 0.0000000000000000e+00 
6.864000 14.960000 2.400000 0.0000000000000000e+00 
7.488000 14.960000 2.400000 0.0000000000000000e+00 
8.112000 14.960000 2.400000 0.0000000000000000e+00 
8.736000 14.960000 2.400000 0.0000000000000000e+00 
9.360000 14.960000 2.400000 0.0000000000000000e+00 
9.984000 14.960000 2.400000 0.0000000000000000e+00 
10.608000 14.960000 2.400000 0.0000000000000000e+00 
11.232000 14.960000 2.400000 0.0000000000000000e+00 
11.856000 14.960000 2.400000 0.0000000000000000e+00 
12.480000 14.960000 2.400000 0.0000000000000000e+00 
13.104000 14.960000 2.400000 0.0000000000000000e+00 
13.728000 14.960000 2.400000 0.0000000000000000e+00 
14.352000 14.960000 2.400000 0.0000000000000000e+00 
14.976000 14.960000 2.400000 0.0000000000000000e+00 
15.600000 14.960000 2.400000 0.0000000000000000e+00 
16.224000 14.960000 2.400000 0.0000000000000000e+00 
16.848000 14.960000 2.400000 0.0000000000000000e+00 
17.472000 14.960000 2.400000 0.0000000000000000e+00 
18.096000 14.960000 2.400000 0.0000000000000000e+00 
18.720000 14.960000 2.400000 0.0000000000000000e+00 
19.344000 14.960000 2.400000 0.0000000000000000e+00 
19.968000 14.960000 2.400000 0.0000000000000000e+00 
20.592000 14.960000 2.400000 0.0000000000000000e+00 
21.216000 14.960000 2.400000 0.0000000000000000e+00 
21.840000 14.960000 2.400000 0.0000000000000000e+00 
22.464000 14.960000 2.400000 0.0000000000000000e+00 
23.088000 14.960000 2.400000 0.0000000000000000e+00 
23.712000 14.960000 2.400000 0.0000000000000000e+00 
24.336000 14.960000 2.400000 0.0000000000000000e+00 
24.960000 14.960000 2.400000 0.0000000000000000e+00 
25.584000 14.960000 2.400000 0.0000000000000000e+00 
26.208000 14.960000 2.400000 0.0000000000000000e+00 
26.832000 14.960000 2.400000 0.0000000000000000e+00 
27.456000 14.960000 2.400000 0.0000000000000000e+00 
28.080000 14.960000 2.400000 0.0000000000000000e+00 
28.704000 14.960000 2.400000 0.0000000000000000e+00 
29.328000 14.960000 2.400000 8.1649059916227756e-02 
29.952000 14.960000 2.400000 2.4834235237560414e+00 
30.576000 14.960000 2.400000 7.5422125475405286e+00 
0.000000 15.375556 2.400000 2.1232506273250525e+01 
0.624000 15.375556 2.400000 1.3062240368493645e+01 
1.248000 15.375556 2.400000 2.5561093745174457e+00 
1.872000 15.375556 2.400000 0.0000000000000000e+00 
2.496000 15.375556 2.400000 0.0000000000000000e+00 
3.120000 15.375556 2.400000 0.0000000000000000e+00 
3.744000 15.375556 2.400000 0.0000000000000000e+00 
4.368000 15.375556 2.400000 0.0000000000000000e+00 
4.992000 15.375556 2.400000 0.0000000000000000e+00 
5.616000 15.375556 2.400000 0.0000000000000000e+00 
6.240000 15.375556 2.400000 0.0000000000000000e+00 
6.864000 15.375556 2.400000 0.0000000000000000e+00 
7.488000 15.375556 2.400000 0.0000000000000000e+00 
8.112000 15.375556 2.400000 0.0000000000000000e+00 
8.736000 15.375556 2.400000 0.0000000000000000e+00 
9.360000 15.375556 2.400000 0.0000000000000000e+00 
9.984000 15.375556 2.400000 0.0000000000000000e+00 
10.608000 15.375556 2.400000 0.0000000000000000e+00 
11.232000 15.375556 2.400000 0.0000000000000000e+00 
11.856000 15.375556 2.400000 0.0000000000000000e+00 
12.480000 15.375556 2.400000 0.0000000000000000e+00 
13.104000 15.375556 2.400000 0.0000000000000000e+00 
13.728000 15.375556 2.400000 0.0000000000000000e+00 
14.352000 15.375556 2.400000 0.0000000000000000e+00 
14.976000 15.375556 2.400000 0.0000000000000000e+00 
15.600000 15.375556 2.400000 0.0000000000000000e+00 
16.224000 15.375556 2.400000 0.0000000000000000e+00 
16.848000 15.375556 2.400000 0.0000000000000000e+00 
17.472000 15.375556 2.400000 0.0000000000000000e+00 
18.096000 15.375556 2.400000 0.0000000000000000e+00 
18.720000 15.375556 2.400000 0.0000000000000000e+00 
19.344000 15.375556 2.400000 0.0000000000000000e+00 
19.968000 15.375556 2.400000 0.0000000000000000e+00 
20.592000 15.375556 2.400000 0.0000000000000000e+00 
21.216000 15.375556 2.400000 0.0000000000000000e+00 
21.840000 15.375556 2.400000 0.0000000000000000e+00 
22.464000 15.375556 2.400000 0.0000000000000000e+00 
23.088000 15.375556 2.400000 0.0000000000000000e+00 
23.712000 15.375556 2.400000 0.0000000000000000e+00 
24.336000 15.375556 2.400000 0.0000000000000000e+00 
24.960000 15.375556 2.400000 0.0000000000000000e+00 
25.584000 15.375556 2.400000 0.0000000000000000e+00 
26.208000 15.375556 2.400000 0.0000000000000000e+00 
26.832000 15.375556 2.400000 0.0000000000000000e+00 
27.456000 15.375556 2.400000 0.0000000000000000e+00 
28.080000 15.375556 2.400000 0.0000000000000000e+00 
28.704000 15.375556 2.400000 0.0000000000000000e+00 
29.328000 15.375556 2.400000 6.9435824052508455e+00 
29.952000 15.375556 2.400000 2.6662757836230845e+01 
30.576000 15.375556 2.400000 4.3765828634290891e+01 
0.000000 15.791111 2.400000 2.9924122202820389e+01 
0.624000 15.791111 2.400000 4.5684874789250841e+01 
1.248000 15.791111 2.400000 1.4218943187616318e+01 
1.872000 15.791111 2.400000 1.4502063313571985e+00 
2.496000 15.791111 2.400000 0.0000000000000000e+00 
3.120000 15.791111 2.400000 0.0000000000000000e+00 
3.744000 15.791111 2.400000 0.0000000000000000e+00 
4.368000 15.791111 2.400000 0.0000000000000000e+00 
4.992000 15.791111 2.400000 0.0000000000000000e+00 
5.616000 15.791111 2.400000 0.0000000000000000e+00 
6.240000 15.791111 2.400000 0.0000000000000000e+00 
6.864000 15.791111 2.400000 0.0000000000000000e+00 
7.488000 15.791111 2.400000 0.0000000000000000e+00 
8.112000 15.791111 2.400000 0.0000000000000000e+00 
8.736000 15.791111 2.400000 0.0000000000000000e+00 
9.360000 15.791111 2.400000 0.0000000000000000e+00 
9.984000 15.791111 2.400000 0.0000000000000000e+00 
10.608000 15.791111 2.400000 0.0000000000000000e+00 
11.232000 15.791111 2.400000 0.0000000000000000e+00 
11.856000 15.791111 2.400000 0.0000000000000000e+00 
12.480000 15.791111 2.400000 0.0000000000000000e+00 
13.104000 15.791111 2.400000 0.0000000000000000e+00 
13.728000 15.791111 2.400000 0.0000000000000000e+00 
14.352000 15.791111 2.400000 0.0000000000000000e+00 
14.976000 15.791111 2.400000 0.0000000000000000e+00 
15.600000 15.791111 2.400000 0.0000000000000000e+00 
16.224000 15.791111 2.400000 0.0000000000000000e+00 
16.848000 15.791111 2.400000 0.0000000000000000e+00 
17.472000 15.791111 2.400000 0.0000000000000000e+00 
18.096000 15.791111 2.400000 0.0000000000000000e+00 
18.720000 15.791111 2.400000 0.0000000000000000e+00 
19.344000 15.791111 2.400000 0.0000000000000000e+00 
19.968000 15.791111 2.400000 0.0000000000000000e+00 
20.592000 15.791111 2.400000 0.0000000000000000e+00 
21.216000 15.791111 2.400000 0.0000000000000000e+00 
21.840000 15.791111 2.400000 0.0000000000000000e+00 
22.464000 15.791111 2.400000 0.0000000000000000e+00 
23.088000 15.791111 2.400000 0.0000000000000000e+00 
23.712000 15.791111 2.400000 0.0000000000000000e+00 
24.336000 15.791111 2.400000 0.0000000000000000e+00 
24.960000 15.791111 2.400000 0.0000000000000000e+00 
25.584000 15.791111 2.400000 0.0000000000000000e+00 
26.208000 15.791111 2.400000 0.0000000000000000e+00 
26.832000 15.791111 2.400000 0.0000000000000000e+00 
27.456000 15.791111 2.400000 0.0000000000000000e+00 
28.080000 15.791111 2.400000 2.6593824367158687e+00 
28.704000 15.791111 2.400000 1.4470339158852106e+01 
29.328000 15.791111 2.400000 8.7647478093488189e+00 
29.952000 15.791111 2.400000 3.5141463976831268e+01 
30.576000 15.791111 2.400000 5.2131616687526453e+01 
0.000000 16.206667 2.400000 3.8113742486540445e+01 
0.624000 16.206667 2.400000 4.5955361261007290e+01 
1.248000 16.206667 2.400000 4.0604421909063326e+01 
1.872000 16.206667 2.400000 1.1345762857206477e+01 
2.496000 16.206667 2.400000 2.4744664715540209e-04 
3.120000 16.206667 2.400000 0.0000000000000000e+00 
3.744000 16.206667 2.400000 0.0000000000000000e+00 
4.368000 16.206667 2.400000 0.0000000000000000e+00 
4.992000 16.206667 2.400000 0.0000000000000000e+00 
5.616000 16.206667 2.400000 0.0000000000000000e+00 
6.240000 16.206667 2.400000 0.0000000000000000e+00 
6.864000 16.206667 2.400000 0.0000000000000000e+00 
7.488000 16.206667 2.400000 0.0000000000000000e+00 
8.112000 16.206667 2.400000 0.0000000000000000e+00 
8.736000 16.206667 2.400000 0.0000000000000000e+00 
9.360000 16.206667 2.400000 0.0000000000000000e+00 
9.984000 16.206667 2.400000 0.0000000000000000e+00 
10.608000 16.206667 2.400000 0.0000000000000000e+00 
11.232000 16.206667 2.400000 0.0000000000000000e+00 
11.856000 16.206667 2.400000 0.0000000000000000e+00 
12.480000 16.206667 2.400000 0.0000000000000000e+00 
13.104000 16.206667 2.400000 0.0000000000000000e+00 
13.728000 16.206667 2.400000 0.0000000000000000e+00 
14.352000 16.206667 2.400000 0.0000000000000000e+00 
14.976000 16.206667 2.400000 0.0000000000000000e+00 
15.600000 16.206667 2.400000 0.0000000000000000e+00 
16.224000 16.206667 2.400000 0.0000000000000000e+00 
16.848000 16.206667 2.400000 0.0000000000000000e+00 
17.472000 16.206667 2.400000 0.0000000000000000e+00 
18.096000 16.206667 2.400000 0.0000000000000000e+00 
18.720000 16.206667 2.400000 0.0000000000000000e+00 
19.344000 16.206667 2.400000 0.0000000000000000e+00 
19.968000 16.206667 2.400000 0.0000000000000000e+00 
20.592000 16.206667 2.400000 0.0000000000000000e+00 
21.216000 16.206667 2.400000 0.0000000000000000e+00 
21.840000 16.206667 2.400000 0.0000000000000000e+00 
22.464000 16.206667 2.400000 0.0000000000000000e+00 
23.088000 16.206667 2.400000 0.0000000000000000e+00 
23.712000 16.206667 2.400000 0.0000000000000000e+00 
24.336000 16.206667 2.400000 0.0000000000000000e+00 
24.960000 16.206667 2.400000 0.0000000000000000e+00 
25.584000 16.206667 2.400000 0.0000000000000000e+00 
26.208000 16.206667 2.400000 0.0000000000000000e+00 
26.832000 16.206667 2.400000 0.0000000000000000e+00 
27.456000 16.206667 2.400000 0.0000000000000000e+00 
28.080000 16.206667 2.400000 1.5030414871721403e+01 
28.704000 16.206667 2.400000 5.6820591786746590e+01 
29.328000 16.206667 2.400000 1.6889192247688769e+01 
29.952000 16.206667 2.400000 3.4870055743939005e+01 
30.576000 16.206667 2.400000 6.2829892671444000e+01 
0.000000 16.622222 2.400000 5.2290305896206007e+01 
0.624000 16.622222 2.400000 5.2769007307386374e+01 
1.248000 16.622222 2.400000 4.3271018380842698e+01 
1.872000 16.622222 2.400000 2.1742230187288946e+01 
2.496000 16.622222 2.400000 3.0982512473729590e-01 
3.120000 16.622222 2.400000 0.0000000000000000e+00 
3.744000 16.622222 2.400000 0.0000000000000000e+00 
4.368000 16.622222 2.400000 0.0000000000000000e+00 
4.992000 16.622222 2.400000 0.0000000000000000e+00 
5.616000 16.622222 2.400000 0.0000000000000000e+00 
6.240000 16.622222 2.400000 0.0000000000000000e+00 
6.864000 16.622222 2.400000 0.0000000000000000e+00 
7.488000 16.622222 2.400000 0.0000000000000000e+00 
8.112000 16.622222 2.400000 0.0000000000000000e+00 
8.736000 16.622222 2.400000 0.0000000000000000e+00 
9.360000 16.622222 2.400000 0.0000000000000000e+00 
9.984000 16.622222 2.400000 0.0000000000000000e+00 
10.608000 16.622222 2.400000 0.0000000000000000e+00 
11.232000 16.622222 2.400000 0.0000000000000000e+00 
11.856000 16.622222 2.400000 0.0000000000000000e+00 
12.480000 16.622222 2.400000 0.0000000000000000e+00 
13.104000 16.622222 2.400000 0.0000000000000000e+00 
13.728000 16.622222 2.400000 0.0000000000000000e+00 
14.352000 16.622222 2.400000 0.0000000000000000e+00 
14.976000 16.622222 2.400000 0.0000000000000000e+00 
15.600000 16.622222 2.400000 0.0000000000000000e+00 
16.224000 16.622222 2.400000 0.0000000000000000e+00 
16.848000 16.622222 2.400000 0.0000000000000000e+00 
17.472000 16.622222 2.400000 0.0000000000000000e+00 
18.096000 16.622222 2.400000 0.0000000000000000e+00 
18.720000 16.622222 2.400000 0.0000000000000000e+00 
19.344000 16.622222 2.400000 0.0000000000000000e+00 
19.968000 16.622222 2.400000 0.0000000000000000e+00 
20.592000 16.622222 2.400000 0.0000000000000000e+00 
21.216000 16.622222 2.400000 0.0000000000000000e+00 
21.840000 16.622222 2.400000 0.0000000000000000e+00 
22.464000 16.622222 2.400000 0.0000000000000000e+00 
23.088000 16.622222 2.400000 0.0000000000000000e+00 
23.712000 16.622222 2.400000 0.0000000000000000e+00 
24.336000 16.622222 2.400000 0.0000000000000000e+00 
24.960000 16.622222 2.400000 0.0000000000000000e+00 
25.584000 16.622222 2.400000 0.0000000000000000e+00 
26.208000 16.622222 2.400000 0.0000000000000000e+00 
26.832000 16.622222 2.400000 0.0000000000000000e+00 
27.456000 16.622222 2.400000 2.1621668354283052e+00 
28.080000 16.622222 2.400000 3.9949865797058671e+01 
28.704000 16.622222 2.400000 6.2214351687516761e+01 
29.328000 16.622222 2.400000 4.8029473548083793e+01 
29.952000 16.622222 2.400000 3.2836424899264486e+01 
30.576000 16.622222 2.400000 7.1934557303007779e+01 
0.000000 17.037778 2.400000 7.4395645224646344e+01 
0.624000 17.037778 2.400000 6.0745650641448769e+01 
1.248000 17.037778 2.400000 3.3519064950651170e+01 
1.872000 17.037778 2.400000 7.3232271239256370e+00 
2.496000 17.037778 2.400000 6.2717432999029432e-01 
3.120000 17.037778 2.400000 0.0000000000000000e+00 
3.744000 17.037778 2.400000 0.0000000000000000e+00 
4.368000 17.037778 2.400000 0.0000000000000000e+00 
4.992000 17.037778 2.400000 0.0000000000000000e+00 
5.616000 17.037778 2.400000 0.0000000000000000e+00 
6.240000 17.037778 2.400000 0.0000000000000000e+00 
6.864000 17.037778 2.400000 0.0000000000000000e+00 
7.488000 17.037778 2.400000 0.0000000000000000e+00 
8.112000 17.037778 2.400000 0.0000000000000000e+00 
8.736000 17.037778 2.400000 0.0000000000000000e+00 
9.360000 17.037778 2.400000 0.0000000000000000e+00 
9.984000 17.037778 2.400000 0.0000000000000000e+00 
10.608000 17.037778 2.400000 0.0000000000000000e+00 
11.232000 17.037778 2.400000 0.0000000000000000e+00 
11.856000 17.037778 2.400000 0.0000000000000000e+00 
12.480000 17.037778 2.400000 0.0000000000000000e+00 
13.104000 17.037778 2.400000 0.0000000000000000e+00 
13.728000 17.037778 2.400000 0.0000000000000000e+00 
14.352000 17.037778 2.400000 0.0000000000000000e+00 
14.976000 17.037778 2.400000 0.0000000000000000e+00 
15.600000 17.037778 2.400000 0.0000000000000000e+00 
16.224000 17.037778 2.400000 0.0000000000000000e+00 
16.848000 17.037778 2.400000 0.0000000000000000e+00 
17.472000 17.037778 2.400000 0.0000000000000000e+00 
18.096000 17.037778 2.400000 0.0000000000000000e+00 
18.720000 17.037778 2.400000 0.0000000000000000e+00 
19.344000 17.037778 2.400000 0.0000000000000000e+00 
19.968000 17.037778 2.400000 0.0000000000000000e+00 
20.592000 17.037778 2.400000 0.0000000000000000e+00 
21.216000 17.037778 2.400000 0.0000000000000000e+00 
21.840000 17.037778 2.400000 0.0000000000000000e+00 
22.464000 17.037778 2.400000 0.0000000000000000e+00 
23.088000 17.037778 2.400000 0.0000000000000000e+00 
23.712000 17.037778 2.400000 0.0000000000000000e+00 
24.336000 17.037778 2.400000 0.0000000000000000e+00 
24.960000 17.037778 2.400000 0.0000000000000000e+00 
25.584000 17.037778 2.400000 0.0000000000000000e+00 
26.208000 17.037778 2.400000 0.0000000000000000e+00 
26.832000 17.037778 2.400000 0.0000000000000000e+00 
27.456000 17.037778 2.400000 1.3387308214841385e+01 
28.080000 17.037778 2.400000 5.6500312637674327e+01 
28.704000 17.037778 2.400000 6.9043029181742867e+01 
29.328000 17.037778 2.400000 8.3115123571735836e+01 
29.952000 17.037778 2.400000 4.5026505802833945e+01 
30.576000 17.037778 2.400000 8.4894058528215851e+01 
0.000000 17.453333 2.400000 1.0105666407378341e+02 
0.624000 17.453333 2.400000 4.8372580485041397e+01 
1.248000 17.453333 2.400000 1.4689908025520110e+01 
1.872000 17.453333 2.400000 2.6824617567175171e+01 
2.496000 17.453333 2.400000 1.4685098683011525e+01 
3.120000 17.453333 2.400000 0.0000000000000000e+00 
3.744000 17.453333 2.400000 0.0000000000000000e+00 
4.368000 17.453333 2.400000 0.0000000000000000e+00 
4.992000 17.453333 2.400000 0.0000000000000000e+00 
5.616000 17.453333 2.400000 0.0000000000000000e+00 
6.240000 17.453333 2.400000 0.0000000000000000e+00 
6.864000 17.453333 2.400000 0.0000000000000000e+00 
7.488000 17.453333 2.400000 0.0000000000000000e+00 
8.112000 17.453333 2.400000 0.0000000000000000e+00 
8.736000 17.453333 2.400000 0.0000000000000000e+00 
9.360000 17.453333 2.400000 0.0000000000000000e+00 
9.984000 17.453333 2.400000 0.0000000000000000e+00 
10.608000 17.453333 2.400000 0.0000000000000000e+00 
11.232000 17.453333 2.400000 0.0000000000000000e+00 
11.856000 17.453333 2.400000 0.0000000000000000e+00 
12.480000 17.453333 2.400000 0.0000000000000000e+00 
13.104000 17.453333 2.400000 0.0000000000000000e+00 
13.728000 17.453333 2.400000 0.0000000000000000e+00 
14.352000 17.453333 2.400000 0.0000000000000000e+00 
14.976000 17.453333 2.400000 0.0000000000000000e+00 
15.600000 17.453333 2.400000 0.0000000000000000e+00 
16.224000 17.453333 2.400000 0.0000000000000000e+00 
16.848000 17.453333 2.400000 0.0000000000000000e+00 
17.472000 17.453333 2.400000 0.0000000000000000e+00 
18.096000 17.453333 2.400000 0.0000000000000000e+00 
18.720000 17.453333 2.400000 0.0000000000000000e+00 
19.344000 17.453333 2.400000 0.0000000000000000e+00 
19.968000 17.453333 2.400000 0.0000000000000000e+00 
20.592000 17.453333 2.400000 0.0000000000000000e+00 
21.216000 17.453333 2.400000 0.0000000000000000e+00 
21.840000 17.453333 2.400000 0.0000000000000000e+00 
22.464000 17.453333 2.400000 0.0000000000000000e+00 
23.088000 17.453333 2.400000 0.0000000000000000e+00 
23.712000 17.453333 2.400000 0.0000000000000000e+00 
24.336000 17.453333 2.400000 0.0000000000000000e+00 
24.960000 17.453333 2.400000 0.0000000000000000e+00 
25.584000 17.453333 2.400000 0.0000000000000000e+00 
26.208000 17.453333 2.400000 0.0000000000000000e+00 
26.832000 17.453333 2.400000 0.0000000000000000e+00 
27.456000 17.453333 2.400000 2.1048797680358131e+01 
28.080000 17.453333 2.400000 7.3363503591343388e+01 
28.704000 17.453333 2.400000 9.1681973191686168e+01 
29.328000 17.453333 2.400000 1.0880361275815430e+02 
29.952000 17.453333 2.400000 9.9315602387140444e+01 
30.576000 17.453333 2.400000 1.1664561503324494e+02 
0.000000 17.868889 2.400000 1.2015817883436391e+02 
0.624000 17.868889 2.400000 5.9708117363158863e+01 
1.248000 17.868889 2.400000 6.4566752998736618e+01 
1.872000 17.868889 2.400000 5.3267141001571900e+01 
2.496000 17.868889 2.400000 1.9976837717239214e+01 
3.120000 17.868889 2.400000 0.0000000000000000e+00 
3.744000 17.868889 2.400000 0.0000000000000000e+00 
4.368000 17.868889 2.400000 0.0000000000000000e+00 
4.992000 17.868889 2.400000 0.0000000000000000e+00 
5.616000 17.868889 2.400000 0.0000000000000000e+00 
6.240000 17.868889 2.400000 0.0000000000000000e+00 
6.864000 17.868889 2.400000 0.0000000000000000e+00 
7.488000 17.868889 2.400000 0.0000000000000000e+00 
8.112000 17.868889 2.400000 0.0000000000000000e+00 
8.736000 17.868889 2.400000 0.0000000000000000e+00 
9.360000 17.868889 2.400000 0.0000000000000000e+00 
9.984000 17.868889 2.400000 0.0000000000000000e+00 
10.608000 17.868889 2.400000 0.0000000000000000e+00 
11.232000 17.868889 2.400000 0.0000000000000000e+00 
11.856000 17.868889 2.400000 0.0000000000000000e+00 
12.480000 17.868889 2.400000 0.0000000000000000e+00 
13.104000 17.868889 2.400000 0.0000000000000000e+00 
13.728000 17.868889 2.400000 0.0000000000000000e+00 
14.352000 17.868889 2.400000 0.0000000000000000e+00 
14.976000 17.868889 2.400000 0.0000000000000000e+00 
15.600000 17.868889 2.400000 0.0000000000000000e+00 
16.224000 17.868889 2.400000 0.0000000000000000e+00 
16.848000 17.868889 2.400000 0.0000000000000000e+00 
17.472000 17.868889 2.400000 0.0000000000000000e+00 
18.096000 17.868889 2.400000 0.0000000000000000e+00 
18.720000 17.868889 2.400000 0.0000000000000000e+00 
19.344000 17.868889 2.400000 0.0000000000000000e+00 
19.968000 17.868889 2.400000 0.0000000000000000e+00 
20.592000 17.868889 2.400000 0.0000000000000000e+00 
21.216000 17.868889 2.400000 0.0000000000000000e+00 
21.840000 17.868889 2.400000 0.0000000000000000e+00 
22.464000 17.868889 2.400000 0.0000000000000000e+00 
23.088000 17.868889 2.400000 0.0000000000000000e+00 
23.712000 17.868889 2.400000 0.0000000000000000e+00 
24.336000 17.868889 2.400000 0.0000000000000000e+00 
24.960000 17.868889 2.400000 0.0000000000000000e+00 
25.584000 17.868889 2.400000 0.0000000000000000e+00 
26.208000 17.868889 2.400000 0.0000000000000000e+00 
26.832000 17.868889 2.400000 0.0000000000000000e+00 
27.456000 17.868889 2.400000 3.3091290895502752e+01 
28.080000 17.868889 2.400000 7.5480790326901044e+01 
28.704000 17.868889 2.400000 9.6525109586025607e+01 
29.328000 17.868889 2.400000 1.4261035532819301e+02 
29.952000 17.868889 2.400000 2.1251332555407640e+02 
30.576000 17.868889 2.400000 2.4202543771104953e+02 
0.000000 18.284444 2.400000 1.5818269203839793e+02 
0.624000 18.284444 2.400000 5.8951044297216519e+01 
1.248000 18.284444 2.400000 3.0899038809886218e+01 
1.872000 18.284444 2.400000 1.7280446000652539e+01 
2.496000 18.284444 2.400000 6.1709908214161651e+00 
3.120000 18.284444 2.400000 0.0000000000000000e+00 
3.744000 18.284444 2.400000 0.0000000000000000e+00 
4.368000 18.284444 2.400000 0.0000000000000000e+00 
4.992000 18.284444 2.400000 0.0000000000000000e+00 
5.616000 18.284444 2.400000 0.0000000000000000e+00 
6.240000 18.284444 2.400000 0.0000000000000000e+00 
6.864000 18.284444 2.400000 0.0000000000000000e+00 
7.488000 18.284444 2.400000 0.0000000000000000e+00 
8.112000 18.284444 2.400000 0.0000000000000000e+00 
8.736000 18.284444 2.400000 0.0000000000000000e+00 
9.360000 18.284444 2.400000 0.0000000000000000e+00 
9.984000 18.284444 2.400000 0.0000000000000000e+00 
10.608000 18.284444 2.400000 0.0000000000000000e+00 
11.232000 18.284444 2.400000 0.0000000000000000e+00 
11.856000 18.284444 2.400000 0.0000000000000000e+00 
12.480000 18.284444 2.400000 0.0000000000000000e+00 
13.104000 18.284444 2.400000 0.0000000000000000e+00 
13.728000 18.284444 2.400000 0.0000000000000000e+00 
14.352000 18.284444 2.400000 0.0000000000000000e+00 
14.976000 18.284444 2.400000 0.0000000000000000e+00 
15.600000 18.284444 2.400000 0.0000000000000000e+00 
16.224000 18.284444 2.400000 0.0000000000000000e+00 
16.848000 18.284444 2.400000 0.0000000000000000e+00 
17.472000 18.284444 2.400000 0.0000000000000000e+00 
18.096000 18.284444 2.400000 0.0000000000000000e+00 
18.720000 18.284444 2.400000 0.0000000000000000e+00 
19.344000 18.284444 2.400000 0.0000000000000000e+00 
19.968000 18.284444 2.400000 0.0000000000000000e+00 
20.592000 18.284444 2.400000 0.0000000000000000e+00 
21.216000 18.284444 2.400000 0.0000000000000000e+00 
