-1.409689 -5.375987 2.617994 nan 6.14348e+00 nan nan
-1.208305 -5.375987 2.617994 nan 6.10042e+00 nan nan
-1.006921 -5.375987 2.617994 nan 6.06375e+00 nan nan
-0.805537 -5.375987 2.617994 nan 6.03357e+00 nan nan
-0.604152 -5.375987 2.617994 nan 6.01000e+00 nan nan
-0.402768 -5.375987 2.617994 nan 5.99311e+00 nan nan
-0.201384 -5.375987 2.617994 nan 5.98295e+00 nan nan
0.000000 -5.039988 2.617994 nan 5.67938e+00 nan nan
0.201384 -5.039988 2.617994 nan 5.68295e+00 nan nan
0.402768 -5.039988 2.617994 nan 5.69365e+00 nan nan
0.604152 -5.039988 2.617994 nan 5.71142e+00 nan nan
0.805537 -5.039988 2.617994 nan 5.73622e+00 nan nan
1.006921 -5.039988 2.617994 nan 5.76795e+00 nan nan
1.208305 -5.039988 2.617994 nan 5.80649e+00 nan nan
1.409689 -5.039988 2.617994 nan 5.85172e+00 nan nan
1.611073 -5.039988 2.617994 nan 5.90347e+00 nan nan
1.812457 -5.039988 2.617994 nan 5.96157e+00 nan nan
2.013841 -5.039988 2.617994 nan 6.02586e+00 nan nan
2.215226 -5.039988 2.617994 nan 6.09611e+00 nan nan
2.416610 -5.039988 2.617994 nan 6.17215e+00 nan nan
2.617994 -5.039988 2.617994 nan 6.25374e+00 nan nan
2.819378 -5.039988 2.617994 nan 6.34068e+00 nan nan
3.020762 -5.039988 2.617994 nan 6.43276e+00 nan nan
3.222146 -5.039988 2.617994 nan 6.52975e+00 nan nan
3.423530 -5.039988 2.617994 nan 6.63144e+00 nan nan
3.624915 -5.039988 2.617994 nan 6.73761e+00 nan nan
3.826299 -5.039988 2.617994 nan 6.84806e+00 nan nan
4.027683 -5.039988 2.617994 nan 6.96259e+00 nan nan
4.229067 -5.039988 2.617994 nan 7.08099e+00 nan nan
4.430451 -5.039988 2.617994 nan 7.20307e+00 nan nan
4.631835 -5.039988 2.617994 nan 7.32866e+00 nan nan
4.833219 -5.039988 2.617994 nan 7.45757e+00 nan nan
-5.034604 -5.039988 2.617994 nan 7.58964e+00 nan nan
-4.833219 -5.039988 2.617994 nan 7.45757e+00 nan nan
-4.631835 -5.039988 2.617994 nan 7.32866e+00 nan nan
-4.430451 -5.039988 2.617994 nan 7.20307e+00 nan nan
-4.229067 -5.039988 2.617994 nan 7.08099e+00 nan nan
-4.027683 -5.039988 2.617994 nan 6.96259e+00 nan nan
-3.826299 -5.039988 2.617994 nan 6.84806e+00 nan nan
-3.624915 -5.039988 2.617994 nan 6.73761e+00 nan nan
-3.423530 -5.039988 2.617994 nan 6.63144e+00 nan nan
-3.222146 -5.039988 2.617994 nan 6.52975e+00 nan nan
-3.020762 -5.039988 2.617994 nan 6.43276e+00 nan nan
-2.819378 -5.039988 2.617994 nan 6.34068e+00 nan nan
-2.617994 -5.039988 2.617994 nan 6.25374e+00 nan nan
-2.416610 -5.039988 2.617994 nan 6.17215e+00 nan nan
-2.215226 -5.039988 2.617994 nan 6.09611e+00 nan nan
-2.013841 -5.039988 2.617994 nan 6.02586e+00 nan nan
-1.812457 -5.039988 2.617994 nan 5.96157e+00 nan nan
-1.611073 -5.039988 2.617994 nan 5.90347e+00 nan nan
-1.409689 -5.039988 2.617994 nan 5.85172e+00 nan nan
-1.208305 -5.039988 2.617994 nan 5.80649e+00 nan nan
-1.006921 -5.039988 2.617994 nan 5.76795e+00 nan nan
-0.805537 -5.039988 2.617994 nan 5.73622e+00 nan nan
-0.604152 -5.039988 2.617994 nan 5.71142e+00 nan nan
-0.402768 -5.039988 2.617994 nan 5.69365e+00 nan nan
-0.201384 -5.039988 2.617994 nan 5.68295e+00 nan nan
0.000000 -4.703989 2.617994 nan 5.38344e+00 nan nan
0.201384 -4.703989 2.617994 nan 5.38720e+00 nan nan
0.402768 -4.703989 2.617994 nan 5.39848e+00 nan nan
0.604152 -4.703989 2.617994 nan 5.41723e+00 nan nan
0.805537 -4.703989 2.617994 nan 5.44337e+00 nan nan
1.006921 -4.703989 2.617994 nan 5.47680e+00 nan nan
1.208305 -4.703989 2.617994 nan 5.51737e+00 nan nan
1.409689 -4.703989 2.617994 nan 5.56495e+00 nan nan
1.611073 -4.703989 2.617994 nan 5.61934e+00 nan nan
1.812457 -4.703989 2.617994 nan 5.68035e+00 nan nan
2.013841 -4.703989 2.617994 nan 5.74778e+00 nan nan
2.215226 -4.703989 2.617994 nan 5.82139e+00 nan nan
2.416610 -4.703989 2.617994 nan 5.90097e+00 nan nan
2.617994 -4.703989 2.617994 nan 5.98626e+00 nan nan
2.819378 -4.703989 2.617994 nan 6.07703e+00 nan nan
3.020762 -4.703989 2.617994 nan 6.17304e+00 nan nan
3.222146 -4.703989 2.617994 nan 6.27404e+00 nan nan
3.423530 -4.703989 2.617994 nan 6.37981e+00 nan nan
3.624915 -4.703989 2.617994 nan 6.49010e+00 nan nan
3.826299 -4.703989 2.617994 nan 6.60469e+00 nan nan
4.027683 -4.703989 2.617994 nan 6.72336e+00 nan nan
4.229067 -4.703989 2.617994 nan 6.84590e+00 nan nan
4.430451 -4.703989 2.617994 nan 6.97211e+00 nan nan
4.631835 -4.703989 2.617994 nan 7.10178e+00 nan nan
4.833219 -4.703989 2.617994 nan 7.23474e+00 nan nan
-5.034604 -4.703989 2.617994 nan 7.37080e+00 nan nan
-4.833219 -4.703989 2.617994 nan 7.23474e+00 nan nan
-4.631835 -4.703989 2.617994 nan 7.10178e+00 nan nan
-4.430451 -4.703989 2.617994 nan 6.97211e+00 nan nan
-4.229067 -4.703989 2.617994 nan 6.84590e+00 nan nan
-4.027683 -4.703989 2.617994 nan 6.72336e+00 nan nan
-3.826299 -4.703989 2.617994 nan 6.60469e+00 nan nan
-3.624915 -4.703989 2.617994 nan 6.49010e+00 nan nan
-3.423530 -4.703989 2.617994 nan 6.37981e+00 nan nan
-3.222146 -4.703989 2.617994 nan 6.27404e+00 nan nan
-3.020762 -4.703989 2.617994 nan 6.17304e+00 nan nan
-2.819378 -4.703989 2.617994 nan 6.07703e+00 nan nan
-2.617994 -4.703989 2.617994 nan 5.98626e+00 nan nan
-2.416610 -4.703989 2.617994 nan 5.90097e+00 nan nan
-2.215226 -4.703989 2.617994 nan 5.82139e+00 nan nan
-2.013841 -4.703989 2.617994 nan 5.74778e+00 nan nan
-1.812457 -4.703989 2.617994 nan 5.68035e+00 nan nan
-1.611073 -4.703989 2.617994 nan 5.61934e+00 nan nan
-1.409689 -4.703989 2.617994 nan 5.56495e+00 nan nan
-1.208305 -4.703989 2.617994 nan 5.51737e+00 nan nan
-1.006921 -4.703989 2.617994 nan 5.47680e+00 nan nan
-0.805537 -4.703989 2.617994 nan 5.44337e+00 nan nan
-0.604152 -4.703989 2.617994 nan 5.41723e+00 nan nan
-0.402768 -4.703989 2.617994 nan 5.39848e+00 nan nan
-0.201384 -4.703989 2.617994 nan 5.38720e+00 nan nan
0.000000 -4.367990 2.617994 nan 5.09247e+00 nan nan
0.201384 -4.367990 2.617994 nan 5.09645e+00 nan nan
0.402768 -4.367990 2.617994 nan 5.10837e+00 nan nan
0.604152 -4.367990 2.617994 nan 5.12818e+00 nan nan
0.805537 -4.367990 2.617994 nan 5.15578e+00 nan nan
1.006921 -4.367990 2.617994 nan 5.19106e+00 nan nan
1.208305 -4.367990 2.617994 nan 5.23385e+00 nan nan
1.409689 -4.367990 2.617994 nan 5.28398e+00 nan nan
1.611073 -4.367990 2.617994 nan 5.34123e+00 nan nan
1.812457 -4.367990 2.617994 nan 5.40539e+00 nan nan
2.013841 -4.367990 2.617994 nan 5.47620e+00 nan nan
2.215226 -4.367990 2.617994 nan 5.55342e+00 nan nan
2.416610 -4.367990 2.617994 nan 5.63677e+00 nan nan
2.617994 -4.367990 2.617994 nan 5.72600e+00 nan nan
2.819378 -4.367990 2.617994 nan 5.82083e+00 nan nan
3.020762 -4.367990 2.617994 nan 5.92100e+00 nan nan
3.222146 -4.367990 2.617994 nan 6.02623e+00 nan nan
3.423530 -4.367990 2.617994 nan 6.13627e+00 nan nan
3.624915 -4.367990 2.617994 nan 6.25086e+00 nan nan
3.826299 -4.367990 2.617994 nan 6.36976e+00 nan nan
4.027683 -4.367990 2.617994 nan 6.49272e+00 nan nan
4.229067 -4.367990 2.617994 nan 6.61953e+00 nan nan
4.430451 -4.367990 2.617994 nan 6.74997e+00 nan nan
4.631835 -4.367990 2.617994 nan 6.88383e+00 nan nan
4.833219 -4.367990 2.617994 nan 7.02091e+00 nan nan
-5.034604 -4.367990 2.617994 nan 7.16104e+00 nan nan
-4.833219 -4.367990 2.617994 nan 7.02091e+00 nan nan
-4.631835 -4.367990 2.617994 nan 6.88383e+00 nan nan
-4.430451 -4.367990 2.617994 nan 6.74997e+00 nan nan
-4.229067 -4.367990 2.617994 nan 6.61953e+00 nan nan
-4.027683 -4.367990 2.617994 nan 6.49272e+00 nan nan
-3.826299 -4.367990 2.617994 nan 6.36976e+00 nan nan
-3.624915 -4.367990 2.617994 nan 6.25086e+00 nan nan
-3.423530 -4.367990 2.617994 nan 6.13627e+00 nan nan
-3.222146 -4.367990 2.617994 nan 6.02623e+00 nan nan
-3.020762 -4.367990 2.617994 nan 5.92100e+00 nan nan
-2.819378 -4.367990 2.617994 nan 5.82083e+00 nan nan
-2.617994 -4.367990 2.617994 nan 5.72600e+00 nan nan
-2.416610 -4.367990 2.617994 nan 5.63677e+00 nan nan
-2.215226 -4.367990 2.617994 nan 5.55342e+00 nan nan
-2.013841 -4.367990 2.617994 nan 5.47620e+00 nan nan
-1.812457 -4.367990 2.617994 nan 5.40539e+00 nan nan
-1.611073 -4.367990 2.617994 nan 5.34123e+00 nan nan
-1.409689 -4.367990 2.617994 nan 5.28398e+00 nan nan
-1.208305 -4.367990 2.617994 nan 5.23385e+00 nan nan
-1.006921 -4.367990 2.617994 nan 5.19106e+00 nan nan
-0.805537 -4.367990 2.617994 nan 5.15578e+00 nan nan
-0.604152 -4.367990 2.617994 nan 5.12818e+00 nan nan
-0.402768 -4.367990 2.617994 nan 5.10837e+00 nan nan
-0.201384 -4.367990 2.617994 nan 5.09645e+00 nan nan
0.000000 -4.031991 2.617994 nan 4.80737e+00 nan nan
0.201384 -4.031991 2.617994 nan 4.81159e+00 nan nan
0.402768 -4.031991 2.617994 nan 4.82422e+00 nan nan
0.604152 -4.031991 2.617994 nan 4.84519e+00 nan nan
0.805537 -4.031991 2.617994 nan 4.87440e+00 nan nan
1.006921 -4.031991 2.617994 nan 4.91169e+00 nan nan
1.208305 -4.031991 2.617994 nan 4.95690e+00 nan nan
1.409689 -4.031991 2.617994 nan 5.00980e+00 nan nan
1.611073 -4.031991 2.617994 nan 5.07015e+00 nan nan
1.812457 -4.031991 2.617994 nan 5.13769e+00 nan nan
2.013841 -4.031991 2.617994 nan 5.21214e+00 nan nan
2.215226 -4.031991 2.617994 nan 5.29321e+00 nan nan
2.416610 -4.031991 2.617994 nan 5.38060e+00 nan nan
2.617994 -4.031991 2.617994 nan 5.47401e+00 nan nan
2.819378 -4.031991 2.617994 nan 5.57313e+00 nan nan
3.020762 -4.031991 2.617994 nan 5.67766e+00 nan nan
3.222146 -4.031991 2.617994 nan 5.78732e+00 nan nan
3.423530 -4.031991 2.617994 nan 5.90181e+00 nan nan
3.624915 -4.031991 2.617994 nan 6.02087e+00 nan nan
3.826299 -4.031991 2.617994 nan 6.14422e+00 nan nan
4.027683 -4.031991 2.617994 nan 6.27161e+00 nan nan
4.229067 -4.031991 2.617994 nan 6.40280e+00 nan nan
4.430451 -4.031991 2.617994 nan 6.53756e+00 nan nan
4.631835 -4.031991 2.617994 nan 6.67568e+00 nan nan
4.833219 -4.031991 2.617994 nan 6.81695e+00 nan nan
-5.034604 -4.031991 2.617994 nan 6.96118e+00 nan nan
-4.833219 -4.031991 2.617994 nan 6.81695e+00 nan nan
-4.631835 -4.031991 2.617994 nan 6.67568e+00 nan nan
-4.430451 -4.031991 2.617994 nan 6.53756e+00 nan nan
-4.229067 -4.031991 2.617994 nan 6.40280e+00 nan nan
-4.027683 -4.031991 2.617994 nan 6.27161e+00 nan nan
-3.826299 -4.031991 2.617994 nan 6.14422e+00 nan nan
-3.624915 -4.031991 2.617994 nan 6.02087e+00 nan nan
-3.423530 -4.031991 2.617994 nan 5.90181e+00 nan nan
-3.222146 -4.031991 2.617994 nan 5.78732e+00 nan nan
-3.020762 -4.031991 2.617994 nan 5.67766e+00 nan nan
-2.819378 -4.031991 2.617994 nan 5.57313e+00 nan nan
-2.617994 -4.031991 2.617994 nan 5.47401e+00 nan nan
-2.416610 -4.031991 2.617994 nan 5.38060e+00 nan nan
-2.215226 -4.031991 2.617994 nan 5.29321e+00 nan nan
-2.013841 -4.031991 2.617994 nan 5.21214e+00 nan nan
-1.812457 -4.031991 2.617994 nan 5.13769e+00 nan nan
-1.611073 -4.031991 2.617994 nan 5.07015e+00 nan nan
-1.409689 -4.031991 2.617994 nan 5.00980e+00 nan nan
-1.208305 -4.031991 2.617994 nan 4.95690e+00 nan nan
-1.006921 -4.031991 2.617994 nan 4.91169e+00 nan nan
-0.805537 -4.031991 2.617994 nan 4.87440e+00 nan nan
-0.604152 -4.031991 2.617994 nan 4.84519e+00 nan nan
-0.402768 -4.031991 2.617994 nan 4.82422e+00 nan nan
-0.201384 -4.031991 2.617994 nan 4.81159e+00 nan nan
0.000000 -3.695991 2.617994 nan 4.52927e+00 nan nan
0.201384 -3.695991 2.617994 nan 4.53374e+00 nan nan
0.402768 -3.695991 2.617994 nan 4.54714e+00 nan nan
0.604152 -3.695991 2.617994 nan 4.56938e+00 nan nan
0.805537 -3.695991 2.617994 nan 4.60034e+00 nan nan
1.006921 -3.695991 2.617994 nan 4.63984e+00 nan nan
1.208305 -3.695991 2.617994 nan 4.68767e+00 nan nan
1.409689 -3.695991 2.617994 nan 4.74357e+00 nan nan
1.611073 -3.695991 2.617994 nan 4.80727e+00 nan nan
1.812457 -3.695991 2.617994 nan 4.87845e+00 nan nan
2.013841 -3.695991 2.617994 nan 4.95679e+00 nan nan
2.215226 -3.695991 2.617994 nan 5.04197e+00 nan nan
2.416610 -3.695991 2.617994 nan 5.13364e+00 nan nan
2.617994 -3.695991 2.617994 nan 5.23146e+00 nan nan
2.819378 -3.695991 2.617994 nan 5.33509e+00 nan nan
3.020762 -3.695991 2.617994 nan 5.44419e+00 nan nan
3.222146 -3.695991 2.617994 nan 5.55846e+00 nan nan
3.423530 -3.695991 2.617994 nan 5.67757e+00 nan nan
3.624915 -3.695991 2.617994 nan 5.80123e+00 nan nan
3.826299 -3.695991 2.617994 nan 5.92915e+00 nan nan
4.027683 -3.695991 2.617994 nan 6.06106e+00 nan nan
4.229067 -3.695991 2.617994 nan 6.19671e+00 nan nan
4.430451 -3.695991 2.617994 nan 6.33586e+00 nan nan
4.631835 -3.695991 2.617994 nan 6.47828e+00 nan nan
4.833219 -3.695991 2.617994 nan 6.62376e+00 nan nan
-5.034604 -3.695991 2.617994 nan 6.77211e+00 nan nan
-4.833219 -3.695991 2.617994 nan 6.62376e+00 nan nan
-4.631835 -3.695991 2.617994 nan 6.47828e+00 nan nan
-4.430451 -3.695991 2.617994 nan 6.33586e+00 nan nan
-4.229067 -3.695991 2.617994 nan 6.19671e+00 nan nan
-4.027683 -3.695991 2.617994 nan 6.06106e+00 nan nan
-3.826299 -3.695991 2.617994 nan 5.92915e+00 nan nan
-3.624915 -3.695991 2.617994 nan 5.80123e+00 nan nan
-3.423530 -3.695991 2.617994 nan 5.67757e+00 nan nan
-3.222146 -3.695991 2.617994 nan 5.55846e+00 nan nan
-3.020762 -3.695991 2.617994 nan 5.44419e+00 nan nan
-2.819378 -3.695991 2.617994 nan 5.33509e+00 nan nan
-2.617994 -3.695991 2.617994 nan 5.23146e+00 nan nan
-2.416610 -3.695991 2.617994 nan 5.13364e+00 nan nan
-2.215226 -3.695991 2.617994 nan 5.04197e+00 nan nan
-2.013841 -3.695991 2.617994 nan 4.95679e+00 nan nan
-1.812457 -3.695991 2.617994 nan 4.87845e+00 nan nan
-1.611073 -3.695991 2.617994 nan 4.80727e+00 nan nan
-1.409689 -3.695991 2.617994 nan 4.74357e+00 nan nan
-1.208305 -3.695991 2.617994 nan 4.68767e+00 nan nan
-1.006921 -3.695991 2.617994 nan 4.63984e+00 nan nan
-0.805537 -3.695991 2.617994 nan 4.60034e+00 nan nan
-0.604152 -3.695991 2.617994 nan 4.56938e+00 nan nan
-0.402768 -3.695991 2.617994 nan 4.54714e+00 nan nan
-0.201384 -3.695991 2.617994 nan 4.53374e+00 nan nan
0.000000 -3.359992 2.617994 nan 4.25951e+00 nan nan
0.201384 -3.359992 2.617994 nan 4.26427e+00 nan nan
0.402768 -3.359992 2.617994 nan 4.27851e+00 nan nan
0.604152 -3.359992 2.617994 nan 4.30214e+00 nan nan
0.805537 -3.359992 2.617994 nan 4.33501e+00 nan nan
1.006921 -3.359992 2.617994 nan 4.37691e+00 nan nan
1.208305 -3.359992 2.617994 nan 4.42758e+00 nan nan
1.409689 -3.359992 2.617994 nan 4.48672e+00 nan nan
1.611073 -3.359992 2.617994 nan 4.55401e+00 nan nan
1.812457 -3.359992 2.617994 nan 4.62909e+00 nan nan
2.013841 -3.359992 2.617994 nan 4.71158e+00 nan nan
2.215226 -3.359992 2.617994 nan 4.80111e+00 nan nan
2.416610 -3.359992 2.617994 nan 4.89729e+00 nan nan
2.617994 -3.359992 2.617994 nan 4.99973e+00 nan nan
2.819378 -3.359992 2.617994 nan 5.10807e+00 nan nan
3.020762 -3.359992 2.617994 nan 5.22192e+00 nan nan
3.222146 -3.359992 2.617994 nan 5.34094e+00 nan nan
3.423530 -3.359992 2.617994 nan 5.46480e+00 nan nan
3.624915 -3.359992 2.617994 nan 5.59316e+00 nan nan
3.826299 -3.359992 2.617994 nan 5.72573e+00 nan nan
4.027683 -3.359992 2.617994 nan 5.86222e+00 nan nan
4.229067 -3.359992 2.617994 nan 6.00237e+00 nan nan
4.430451 -3.359992 2.617994 nan 6.14592e+00 nan nan
4.631835 -3.359992 2.617994 nan 6.29264e+00 nan nan
4.833219 -3.359992 2.617994 nan 6.44232e+00 nan nan
-5.034604 -3.359992 2.617994 nan 6.59475e+00 nan nan
-4.833219 -3.359992 2.617994 nan 6.44232e+00 nan nan
-4.631835 -3.359992 2.617994 nan 6.29264e+00 nan nan
-4.430451 -3.359992 2.617994 nan 6.14592e+00 nan nan
-4.229067 -3.359992 2.617994 nan 6.00237e+00 nan nan
-4.027683 -3.359992 2.617994 nan 5.86222e+00 nan nan
-3.826299 -3.359992 2.617994 nan 5.72573e+00 nan nan
-3.624915 -3.359992 2.617994 nan 5.59316e+00 nan nan
-3.423530 -3.359992 2.617994 nan 5.46480e+00 nan nan
-3.222146 -3.359992 2.617994 nan 5.34094e+00 nan nan
-3.020762 -3.359992 2.617994 nan 5.22192e+00 nan nan
-2.819378 -3.359992 2.617994 nan 5.10807e+00 nan nan
-2.617994 -3.359992 2.617994 nan 4.99973e+00 nan nan
-2.416610 -3.359992 2.617994 nan 4.89729e+00 nan nan
-2.215226 -3.359992 2.617994 nan 4.80111e+00 nan nan
-2.013841 -3.359992 2.617994 nan 4.71158e+00 nan nan
-1.812457 -3.359992 2.617994 nan 4.62909e+00 nan nan
-1.611073 -3.359992 2.617994 nan 4.55401e+00 nan nan
-1.409689 -3.359992 2.617994 nan 4.48672e+00 nan nan
-1.208305 -3.359992 2.617994 nan 4.42758e+00 nan nan
-1.006921 -3.359992 2.617994 nan 4.37691e+00 nan nan
-0.805537 -3.359992 2.617994 nan 4.33501e+00 nan nan
-0.604152 -3.359992 2.617994 nan 4.30214e+00 nan nan
-0.402768 -3.359992 2.617994 nan 4.27851e+00 nan nan
-0.201384 -3.359992 2.617994 nan 4.26427e+00 nan nan
0.000000 -3.023993 2.617994 nan 3.99980e+00 nan nan
0.201384 -3.023993 2.617994 nan 4.00487e+00 nan nan
0.402768 -3.023993 2.617994 nan 4.02003e+00 nan nan
0.604152 -3.023993 2.617994 nan 4.04517e+00 nan nan
0.805537 -3.023993 2.617994 nan 4.08011e+00 nan nan
1.006921 -3.023993 2.617994 nan 4.12460e+00 nan nan
1.208305 -3.023993 2.617994 nan 4.17833e+00 nan nan
1.409689 -3.023993 2.617994 nan 4.24095e+00 nan nan
1.611073 -3.023993 2.617994 nan 4.31207e+00 nan nan
1.812457 -3.023993 2.617994 nan 4.39129e+00 nan nan
2.013841 -3.023993 2.617994 nan 4.47817e+00 nan nan
2.215226 -3.023993 2.617994 nan 4.57227e+00 nan nan
2.416610 -3.023993 2.617994 nan 4.67316e+00 nan nan
2.617994 -3.023993 2.617994 nan 4.78041e+00 nan nan
2.819378 -3.023993 2.617994 nan 4.89360e+00 nan nan
3.020762 -3.023993 2.617994 nan 5.01233e+00 nan nan
3.222146 -3.023993 2.617994 nan 5.13621e+00 nan nan
3.423530 -3.023993 2.617994 nan 5.26488e+00 nan nan
3.624915 -3.023993 2.617994 nan 5.39800e+00 nan nan
3.826299 -3.023993 2.617994 nan 5.53525e+00 nan nan
4.027683 -3.023993 2.617994 nan 5.67632e+00 nan nan
4.229067 -3.023993 2.617994 nan 5.82095e+00 nan nan
4.430451 -3.023993 2.617994 nan 5.96886e+00 nan nan
4.631835 -3.023993 2.617994 nan 6.11983e+00 nan nan
4.833219 -3.023993 2.617994 nan 6.27363e+00 nan nan
-5.034604 -3.023993 2.617994 nan 6.43006e+00 nan nan
-4.833219 -3.023993 2.617994 nan 6.27363e+00 nan nan
-4.631835 -3.023993 2.617994 nan 6.11983e+00 nan nan
-4.430451 -3.023993 2.617994 nan 5.96886e+00 nan nan
-4.229067 -3.023993 2.617994 nan 5.82095e+00 nan nan
-4.027683 -3.023993 2.617994 nan 5.67632e+00 nan nan
-3.826299 -3.023993 2.617994 nan 5.53525e+00 nan nan
-3.624915 -3.023993 2.617994 nan 5.39800e+00 nan nan
-3.423530 -3.023993 2.617994 nan 5.26488e+00 nan nan
-3.222146 -3.023993 2.617994 nan 5.13621e+00 nan nan
-3.020762 -3.023993 2.617994 nan 5.01233e+00 nan nan
-2.819378 -3.023993 2.617994 nan 4.89360e+00 nan nan
-2.617994 -3.023993 2.617994 nan 4.78041e+00 nan nan
-2.416610 -3.023993 2.617994 nan 4.67316e+00 nan nan
-2.215226 -3.023993 2.617994 nan 4.57227e+00 nan nan
-2.013841 -3.023993 2.617994 nan 4.47817e+00 nan nan
-1.812457 -3.023993 2.617994 nan 4.39129e+00 nan nan
-1.611073 -3.023993 2.617994 nan 4.31207e+00 nan nan
-1.409689 -3.023993 2.617994 nan 4.24095e+00 nan nan
-1.208305 -3.023993 2.617994 nan 4.17833e+00 nan nan
-1.006921 -3.023993 2.617994 nan 4.12460e+00 nan nan
-0.805537 -3.023993 2.617994 nan 4.08011e+00 nan nan
-0.604152 -3.023993 2.617994 nan 4.04517e+00 nan nan
-0.402768 -3.023993 2.617994 nan 4.02003e+00 nan nan
-0.201384 -3.023993 2.617994 nan 4.00487e+00 nan nan
0.000000 -2.687994 2.617994 nan 3.75223e+00 nan nan
0.201384 -2.687994 2.617994 nan 3.75763e+00 nan nan
0.402768 -2.687994 2.617994 nan 3.77378e+00 nan nan
0.604152 -2.687994 2.617994 nan 3.80055e+00 nan nan
0.805537 -2.687994 2.617994 nan 3.83772e+00 nan nan
1.006921 -2.687994 2.617994 nan 3.88498e+00 nan nan
1.208305 -2.687994 2.617994 nan 3.94198e+00 nan nan
1.409689 -2.687994 2.617994 nan 4.00829e+00 nan nan
1.611073 -2.687994 2.617994 nan 4.08347e+00 nan nan
1.812457 -2.687994 2.617994 nan 4.16704e+00 nan nan
2.013841 -2.687994 2.617994 nan 4.25849e+00 nan nan
2.215226 -2.687994 2.617994 nan 4.35734e+00 nan nan
2.416610 -2.687994 2.617994 nan 4.46309e+00 nan nan
2.617994 -2.687994 2.617994 nan 4.57527e+00 nan nan
2.819378 -2.687994 2.617994 nan 4.69341e+00 nan nan
3.020762 -2.687994 2.617994 nan 4.81707e+00 nan nan
3.222146 -2.687994 2.617994 nan 4.94585e+00 nan nan
3.423530 -2.687994 2.617994 nan 5.07935e+00 nan nan
3.624915 -2.687994 2.617994 nan 5.21720e+00 nan nan
3.826299 -2.687994 2.617994 nan 5.35908e+00 nan nan
4.027683 -2.687994 2.617994 nan 5.50467e+00 nan nan
4.229067 -2.687994 2.617994 nan 5.65369e+00 nan nan
4.430451 -2.687994 2.617994 nan 5.80587e+00 nan nan
4.631835 -2.687994 2.617994 nan 5.96096e+00 nan nan
4.833219 -2.687994 2.617994 nan 6.11876e+00 nan nan
-5.034604 -2.687994 2.617994 nan 6.27905e+00 nan nan
-4.833219 -2.687994 2.617994 nan 6.11876e+00 nan nan
-4.631835 -2.687994 2.617994 nan 5.96096e+00 nan nan
-4.430451 -2.687994 2.617994 nan 5.80587e+00 nan nan
-4.229067 -2.687994 2.617994 nan 5.65369e+00 nan nan
-4.027683 -2.687994 2.617994 nan 5.50467e+00 nan nan
-3.826299 -2.687994 2.617994 nan 5.35908e+00 nan nan
-3.624915 -2.687994 2.617994 nan 5.21720e+00 nan nan
-3.423530 -2.687994 2.617994 nan 5.07935e+00 nan nan
-3.222146 -2.687994 2.617994 nan 4.94585e+00 nan nan
-3.020762 -2.687994 2.617994 nan 4.81707e+00 nan nan
-2.819378 -2.687994 2.617994 nan 4.69341e+00 nan nan
-2.617994 -2.687994 2.617994 nan 4.57527e+00 nan nan
-2.416610 -2.687994 2.617994 nan 4.46309e+00 nan nan
-2.215226 -2.687994 2.617994 nan 4.35734e+00 nan nan
-2.013841 -2.687994 2.617994 nan 4.25849e+00 nan nan
-1.812457 -2.687994 2.617994 nan 4.16704e+00 nan nan
-1.611073 -2.687994 2.617994 nan 4.08347e+00 nan nan
-1.409689 -2.687994 2.617994 nan 4.00829e+00 nan nan
-1.208305 -2.687994 2.617994 nan 3.94198e+00 nan nan
-1.006921 -2.687994 2.617994 nan 3.88498e+00 nan nan
-0.805537 -2.687994 2.617994 nan 3.83772e+00 nan nan
-0.604152 -2.687994 2.617994 nan 3.80055e+00 nan nan
-0.402768 -2.687994 2.617994 nan 3.77378e+00 nan nan
-0.201384 -2.687994 2.617994 nan 3.75763e+00 nan nan
0.000000 -2.351995 2.617994 nan 3.51934e+00 nan nan
0.201384 -2.351995 2.617994 nan 3.52510e+00 nan nan
0.402768 -2.351995 2.617994 nan 3.54231e+00 nan nan
0.604152 -2.351995 2.617994 nan 3.57082e+00 nan nan
0.805537 -2.351995 2.617994 nan 3.61035e+00 nan nan
1.006921 -2.351995 2.617994 nan 3.66055e+00 nan nan
1.208305 -2.351995 2.617994 nan 3.72099e+00 nan nan
1.409689 -2.351995 2.617994 nan 3.79117e+00 nan nan
1.611073 -2.351995 2.617994 nan 3.87057e+00 nan nan
1.812457 -2.351995 2.617994 nan 3.95863e+00 nan nan
2.013841 -2.351995 2.617994 nan 4.05479e+00 nan nan
2.215226 -2.351995 2.617994 nan 4.15848e+00 nan nan
2.416610 -2.351995 2.617994 nan 4.26917e+00 nan nan
2.617994 -2.351995 2.617994 nan 4.38630e+00 nan nan
2.819378 -2.351995 2.617994 nan 4.50940e+00 nan nan
3.020762 -2.351995 2.617994 nan 4.63797e+00 nan nan
3.222146 -2.351995 2.617994 nan 4.77158e+00 nan nan
3.423530 -2.351995 2.617994 nan 4.90982e+00 nan nan
3.624915 -2.351995 2.617994 nan 5.05230e+00 nan nan
3.826299 -2.351995 2.617994 nan 5.19869e+00 nan nan
4.027683 -2.351995 2.617994 nan 5.34864e+00 nan nan
4.229067 -2.351995 2.617994 nan 5.50189e+00 nan nan
4.430451 -2.351995 2.617994 nan 5.65815e+00 nan nan
4.631835 -2.351995 2.617994 nan 5.81719e+00 nan nan
