23.088000 4.986667 1.371429 0.0000000000000000e+00 
23.712000 4.986667 1.371429 0.0000000000000000e+00 
24.336000 4.986667 1.371429 0.0000000000000000e+00 
24.960000 4.986667 1.371429 0.0000000000000000e+00 
25.584000 4.986667 1.371429 0.0000000000000000e+00 
26.208000 4.986667 1.371429 0.0000000000000000e+00 
26.832000 4.986667 1.371429 0.0000000000000000e+00 
27.456000 4.986667 1.371429 0.0000000000000000e+00 
28.080000 4.986667 1.371429 0.0000000000000000e+00 
28.704000 4.986667 1.371429 0.0000000000000000e+00 
29.328000 4.986667 1.371429 0.0000000000000000e+00 
29.952000 4.986667 1.371429 0.0000000000000000e+00 
30.576000 4.986667 1.371429 0.0000000000000000e+00 
0.000000 5.402222 1.371429 0.0000000000000000e+00 
0.624000 5.402222 1.371429 0.0000000000000000e+00 
1.248000 5.402222 1.371429 0.0000000000000000e+00 
1.872000 5.402222 1.371429 0.0000000000000000e+00 
2.496000 5.402222 1.371429 0.0000000000000000e+00 
3.120000 5.402222 1.371429 0.0000000000000000e+00 
3.744000 5.402222 1.371429 0.0000000000000000e+00 
4.368000 5.402222 1.371429 0.0000000000000000e+00 
4.992000 5.402222 1.371429 0.0000000000000000e+00 
5.616000 5.402222 1.371429 0.0000000000000000e+00 
6.240000 5.402222 1.371429 0.0000000000000000e+00 
6.864000 5.402222 1.371429 0.0000000000000000e+00 
7.488000 5.402222 1.371429 0.0000000000000000e+00 
8.112000 5.402222 1.371429 0.0000000000000000e+00 
8.736000 5.402222 1.371429 0.0000000000000000e+00 
9.360000 5.402222 1.371429 0.0000000000000000e+00 
9.984000 5.402222 1.371429 0.0000000000000000e+00 
10.608000 5.402222 1.371429 0.0000000000000000e+00 
11.232000 5.402222 1.371429 0.0000000000000000e+00 
11.856000 5.402222 1.371429 0.0000000000000000e+00 
12.480000 5.402222 1.371429 0.0000000000000000e+00 
13.104000 5.402222 1.371429 0.0000000000000000e+00 
13.728000 5.402222 1.371429 0.0000000000000000e+00 
14.352000 5.402222 1.371429 0.0000000000000000e+00 
14.976000 5.402222 1.371429 0.0000000000000000e+00 
15.600000 5.402222 1.371429 0.0000000000000000e+00 
16.224000 5.402222 1.371429 0.0000000000000000e+00 
16.848000 5.402222 1.371429 0.0000000000000000e+00 
17.472000 5.402222 1.371429 0.0000000000000000e+00 
18.096000 5.402222 1.371429 0.0000000000000000e+00 
18.720000 5.402222 1.371429 0.0000000000000000e+00 
19.344000 5.402222 1.371429 0.0000000000000000e+00 
19.968000 5.402222 1.371429 0.0000000000000000e+00 
20.592000 5.402222 1.371429 0.0000000000000000e+00 
21.216000 5.402222 1.371429 0.0000000000000000e+00 
21.840000 5.402222 1.371429 0.0000000000000000e+00 
22.464000 5.402222 1.371429 0.0000000000000000e+00 
23.088000 5.402222 1.371429 0.0000000000000000e+00 
23.712000 5.402222 1.371429 0.0000000000000000e+00 
24.336000 5.402222 1.371429 0.0000000000000000e+00 
24.960000 5.402222 1.371429 0.0000000000000000e+00 
25.584000 5.402222 1.371429 0.0000000000000000e+00 
26.208000 5.402222 1.371429 0.0000000000000000e+00 
26.832000 5.402222 1.371429 0.0000000000000000e+00 
27.456000 5.402222 1.371429 0.0000000000000000e+00 
28.080000 5.402222 1.371429 0.0000000000000000e+00 
28.704000 5.402222 1.371429 0.0000000000000000e+00 
29.328000 5.402222 1.371429 0.0000000000000000e+00 
29.952000 5.402222 1.371429 0.0000000000000000e+00 
30.576000 5.402222 1.371429 0.0000000000000000e+00 
0.000000 5.817778 1.371429 0.0000000000000000e+00 
0.624000 5.817778 1.371429 0.0000000000000000e+00 
1.248000 5.817778 1.371429 0.0000000000000000e+00 
1.872000 5.817778 1.371429 0.0000000000000000e+00 
2.496000 5.817778 1.371429 0.0000000000000000e+00 
3.120000 5.817778 1.371429 0.0000000000000000e+00 
3.744000 5.817778 1.371429 0.0000000000000000e+00 
4.368000 5.817778 1.371429 0.0000000000000000e+00 
4.992000 5.817778 1.371429 0.0000000000000000e+00 
5.616000 5.817778 1.371429 0.0000000000000000e+00 
6.240000 5.817778 1.371429 0.0000000000000000e+00 
6.864000 5.817778 1.371429 0.0000000000000000e+00 
7.488000 5.817778 1.371429 0.0000000000000000e+00 
8.112000 5.817778 1.371429 0.0000000000000000e+00 
8.736000 5.817778 1.371429 0.0000000000000000e+00 
9.360000 5.817778 1.371429 0.0000000000000000e+00 
9.984000 5.817778 1.371429 0.0000000000000000e+00 
10.608000 5.817778 1.371429 0.0000000000000000e+00 
11.232000 5.817778 1.371429 0.0000000000000000e+00 
11.856000 5.817778 1.371429 0.0000000000000000e+00 
12.480000 5.817778 1.371429 0.0000000000000000e+00 
13.104000 5.817778 1.371429 0.0000000000000000e+00 
13.728000 5.817778 1.371429 0.0000000000000000e+00 
14.352000 5.817778 1.371429 0.0000000000000000e+00 
14.976000 5.817778 1.371429 0.0000000000000000e+00 
15.600000 5.817778 1.371429 0.0000000000000000e+00 
16.224000 5.817778 1.371429 0.0000000000000000e+00 
16.848000 5.817778 1.371429 0.0000000000000000e+00 
17.472000 5.817778 1.371429 0.0000000000000000e+00 
18.096000 5.817778 1.371429 0.0000000000000000e+00 
18.720000 5.817778 1.371429 0.0000000000000000e+00 
19.344000 5.817778 1.371429 0.0000000000000000e+00 
19.968000 5.817778 1.371429 0.0000000000000000e+00 
20.592000 5.817778 1.371429 0.0000000000000000e+00 
21.216000 5.817778 1.371429 0.0000000000000000e+00 
21.840000 5.817778 1.371429 0.0000000000000000e+00 
22.464000 5.817778 1.371429 0.0000000000000000e+00 
23.088000 5.817778 1.371429 0.0000000000000000e+00 
23.712000 5.817778 1.371429 0.0000000000000000e+00 
24.336000 5.817778 1.371429 0.0000000000000000e+00 
24.960000 5.817778 1.371429 0.0000000000000000e+00 
25.584000 5.817778 1.371429 0.0000000000000000e+00 
26.208000 5.817778 1.371429 0.0000000000000000e+00 
26.832000 5.817778 1.371429 0.0000000000000000e+00 
27.456000 5.817778 1.371429 0.0000000000000000e+00 
28.080000 5.817778 1.371429 0.0000000000000000e+00 
28.704000 5.817778 1.371429 0.0000000000000000e+00 
29.328000 5.817778 1.371429 0.0000000000000000e+00 
29.952000 5.817778 1.371429 0.0000000000000000e+00 
30.576000 5.817778 1.371429 0.0000000000000000e+00 
0.000000 6.233333 1.371429 0.0000000000000000e+00 
0.624000 6.233333 1.371429 0.0000000000000000e+00 
1.248000 6.233333 1.371429 0.0000000000000000e+00 
1.872000 6.233333 1.371429 0.0000000000000000e+00 
2.496000 6.233333 1.371429 0.0000000000000000e+00 
3.120000 6.233333 1.371429 0.0000000000000000e+00 
3.744000 6.233333 1.371429 0.0000000000000000e+00 
4.368000 6.233333 1.371429 0.0000000000000000e+00 
4.992000 6.233333 1.371429 0.0000000000000000e+00 
5.616000 6.233333 1.371429 0.0000000000000000e+00 
6.240000 6.233333 1.371429 0.0000000000000000e+00 
6.864000 6.233333 1.371429 0.0000000000000000e+00 
7.488000 6.233333 1.371429 0.0000000000000000e+00 
8.112000 6.233333 1.371429 0.0000000000000000e+00 
8.736000 6.233333 1.371429 0.0000000000000000e+00 
9.360000 6.233333 1.371429 0.0000000000000000e+00 
9.984000 6.233333 1.371429 0.0000000000000000e+00 
10.608000 6.233333 1.371429 0.0000000000000000e+00 
11.232000 6.233333 1.371429 0.0000000000000000e+00 
11.856000 6.233333 1.371429 0.0000000000000000e+00 
12.480000 6.233333 1.371429 0.0000000000000000e+00 
13.104000 6.233333 1.371429 0.0000000000000000e+00 
13.728000 6.233333 1.371429 0.0000000000000000e+00 
14.352000 6.233333 1.371429 0.0000000000000000e+00 
14.976000 6.233333 1.371429 0.0000000000000000e+00 
15.600000 6.233333 1.371429 0.0000000000000000e+00 
16.224000 6.233333 1.371429 0.0000000000000000e+00 
16.848000 6.233333 1.371429 0.0000000000000000e+00 
17.472000 6.233333 1.371429 0.0000000000000000e+00 
18.096000 6.233333 1.371429 0.0000000000000000e+00 
18.720000 6.233333 1.371429 0.0000000000000000e+00 
19.344000 6.233333 1.371429 0.0000000000000000e+00 
19.968000 6.233333 1.371429 0.0000000000000000e+00 
20.592000 6.233333 1.371429 0.0000000000000000e+00 
21.216000 6.233333 1.371429 0.0000000000000000e+00 
21.840000 6.233333 1.371429 0.0000000000000000e+00 
22.464000 6.233333 1.371429 0.0000000000000000e+00 
23.088000 6.233333 1.371429 0.0000000000000000e+00 
23.712000 6.233333 1.371429 0.0000000000000000e+00 
24.336000 6.233333 1.371429 0.0000000000000000e+00 
24.960000 6.233333 1.371429 0.0000000000000000e+00 
25.584000 6.233333 1.371429 0.0000000000000000e+00 
26.208000 6.233333 1.371429 0.0000000000000000e+00 
26.832000 6.233333 1.371429 0.0000000000000000e+00 
27.456000 6.233333 1.371429 0.0000000000000000e+00 
28.080000 6.233333 1.371429 0.0000000000000000e+00 
28.704000 6.233333 1.371429 0.0000000000000000e+00 
29.328000 6.233333 1.371429 0.0000000000000000e+00 
29.952000 6.233333 1.371429 0.0000000000000000e+00 
30.576000 6.233333 1.371429 0.0000000000000000e+00 
0.000000 6.648889 1.371429 0.0000000000000000e+00 
0.624000 6.648889 1.371429 0.0000000000000000e+00 
1.248000 6.648889 1.371429 0.0000000000000000e+00 
1.872000 6.648889 1.371429 0.0000000000000000e+00 
2.496000 6.648889 1.371429 0.0000000000000000e+00 
3.120000 6.648889 1.371429 0.0000000000000000e+00 
3.744000 6.648889 1.371429 0.0000000000000000e+00 
4.368000 6.648889 1.371429 0.0000000000000000e+00 
4.992000 6.648889 1.371429 0.0000000000000000e+00 
5.616000 6.648889 1.371429 0.0000000000000000e+00 
6.240000 6.648889 1.371429 0.0000000000000000e+00 
6.864000 6.648889 1.371429 0.0000000000000000e+00 
7.488000 6.648889 1.371429 0.0000000000000000e+00 
8.112000 6.648889 1.371429 0.0000000000000000e+00 
8.736000 6.648889 1.371429 0.0000000000000000e+00 
9.360000 6.648889 1.371429 0.0000000000000000e+00 
9.984000 6.648889 1.371429 0.0000000000000000e+00 
10.608000 6.648889 1.371429 0.0000000000000000e+00 
11.232000 6.648889 1.371429 0.0000000000000000e+00 
11.856000 6.648889 1.371429 0.0000000000000000e+00 
12.480000 6.648889 1.371429 0.0000000000000000e+00 
13.104000 6.648889 1.371429 0.0000000000000000e+00 
13.728000 6.648889 1.371429 0.0000000000000000e+00 
14.352000 6.648889 1.371429 0.0000000000000000e+00 
14.976000 6.648889 1.371429 0.0000000000000000e+00 
15.600000 6.648889 1.371429 0.0000000000000000e+00 
16.224000 6.648889 1.371429 0.0000000000000000e+00 
16.848000 6.648889 1.371429 0.0000000000000000e+00 
17.472000 6.648889 1.371429 0.0000000000000000e+00 
18.096000 6.648889 1.371429 0.0000000000000000e+00 
18.720000 6.648889 1.371429 0.0000000000000000e+00 
19.344000 6.648889 1.371429 0.0000000000000000e+00 
19.968000 6.648889 1.371429 0.0000000000000000e+00 
20.592000 6.648889 1.371429 0.0000000000000000e+00 
21.216000 6.648889 1.371429 0.0000000000000000e+00 
21.840000 6.648889 1.371429 0.0000000000000000e+00 
22.464000 6.648889 1.371429 0.0000000000000000e+00 
23.088000 6.648889 1.371429 0.0000000000000000e+00 
23.712000 6.648889 1.371429 0.0000000000000000e+00 
24.336000 6.648889 1.371429 0.0000000000000000e+00 
24.960000 6.648889 1.371429 0.0000000000000000e+00 
25.584000 6.648889 1.371429 0.0000000000000000e+00 
26.208000 6.648889 1.371429 0.0000000000000000e+00 
26.832000 6.648889 1.371429 0.0000000000000000e+00 
27.456000 6.648889 1.371429 0.0000000000000000e+00 
28.080000 6.648889 1.371429 0.0000000000000000e+00 
28.704000 6.648889 1.371429 0.0000000000000000e+00 
29.328000 6.648889 1.371429 0.0000000000000000e+00 
29.952000 6.648889 1.371429 0.0000000000000000e+00 
30.576000 6.648889 1.371429 0.0000000000000000e+00 
0.000000 7.064444 1.371429 0.0000000000000000e+00 
0.624000 7.064444 1.371429 0.0000000000000000e+00 
1.248000 7.064444 1.371429 0.0000000000000000e+00 
1.872000 7.064444 1.371429 0.0000000000000000e+00 
2.496000 7.064444 1.371429 0.0000000000000000e+00 
3.120000 7.064444 1.371429 0.0000000000000000e+00 
3.744000 7.064444 1.371429 0.0000000000000000e+00 
4.368000 7.064444 1.371429 0.0000000000000000e+00 
4.992000 7.064444 1.371429 0.0000000000000000e+00 
5.616000 7.064444 1.371429 0.0000000000000000e+00 
6.240000 7.064444 1.371429 0.0000000000000000e+00 
6.864000 7.064444 1.371429 0.0000000000000000e+00 
7.488000 7.064444 1.371429 0.0000000000000000e+00 
8.112000 7.064444 1.371429 0.0000000000000000e+00 
8.736000 7.064444 1.371429 0.0000000000000000e+00 
9.360000 7.064444 1.371429 0.0000000000000000e+00 
9.984000 7.064444 1.371429 0.0000000000000000e+00 
10.608000 7.064444 1.371429 0.0000000000000000e+00 
11.232000 7.064444 1.371429 0.0000000000000000e+00 
11.856000 7.064444 1.371429 0.0000000000000000e+00 
12.480000 7.064444 1.371429 0.0000000000000000e+00 
13.104000 7.064444 1.371429 0.0000000000000000e+00 
13.728000 7.064444 1.371429 0.0000000000000000e+00 
14.352000 7.064444 1.371429 0.0000000000000000e+00 
14.976000 7.064444 1.371429 0.0000000000000000e+00 
15.600000 7.064444 1.371429 0.0000000000000000e+00 
16.224000 7.064444 1.371429 0.0000000000000000e+00 
16.848000 7.064444 1.371429 0.0000000000000000e+00 
17.472000 7.064444 1.371429 0.0000000000000000e+00 
18.096000 7.064444 1.371429 0.0000000000000000e+00 
18.720000 7.064444 1.371429 0.0000000000000000e+00 
19.344000 7.064444 1.371429 0.0000000000000000e+00 
19.968000 7.064444 1.371429 0.0000000000000000e+00 
20.592000 7.064444 1.371429 0.0000000000000000e+00 
21.216000 7.064444 1.371429 0.0000000000000000e+00 
21.840000 7.064444 1.371429 0.0000000000000000e+00 
22.464000 7.064444 1.371429 0.0000000000000000e+00 
23.088000 7.064444 1.371429 0.0000000000000000e+00 
23.712000 7.064444 1.371429 0.0000000000000000e+00 
24.336000 7.064444 1.371429 0.0000000000000000e+00 
24.960000 7.064444 1.371429 0.0000000000000000e+00 
25.584000 7.064444 1.371429 0.0000000000000000e+00 
26.208000 7.064444 1.371429 0.0000000000000000e+00 
26.832000 7.064444 1.371429 0.0000000000000000e+00 
27.456000 7.064444 1.371429 0.0000000000000000e+00 
28.080000 7.064444 1.371429 0.0000000000000000e+00 
28.704000 7.064444 1.371429 0.0000000000000000e+00 
29.328000 7.064444 1.371429 0.0000000000000000e+00 
29.952000 7.064444 1.371429 0.0000000000000000e+00 
30.576000 7.064444 1.371429 0.0000000000000000e+00 
0.000000 7.480000 1.371429 0.0000000000000000e+00 
0.624000 7.480000 1.371429 0.0000000000000000e+00 
1.248000 7.480000 1.371429 0.0000000000000000e+00 
1.872000 7.480000 1.371429 0.0000000000000000e+00 
2.496000 7.480000 1.371429 0.0000000000000000e+00 
3.120000 7.480000 1.371429 0.0000000000000000e+00 
3.744000 7.480000 1.371429 0.0000000000000000e+00 
4.368000 7.480000 1.371429 0.0000000000000000e+00 
4.992000 7.480000 1.371429 0.0000000000000000e+00 
5.616000 7.480000 1.371429 0.0000000000000000e+00 
6.240000 7.480000 1.371429 0.0000000000000000e+00 
6.864000 7.480000 1.371429 0.0000000000000000e+00 
7.488000 7.480000 1.371429 0.0000000000000000e+00 
8.112000 7.480000 1.371429 0.0000000000000000e+00 
8.736000 7.480000 1.371429 0.0000000000000000e+00 
9.360000 7.480000 1.371429 0.0000000000000000e+00 
9.984000 7.480000 1.371429 0.0000000000000000e+00 
10.608000 7.480000 1.371429 0.0000000000000000e+00 
11.232000 7.480000 1.371429 0.0000000000000000e+00 
11.856000 7.480000 1.371429 0.0000000000000000e+00 
12.480000 7.480000 1.371429 0.0000000000000000e+00 
13.104000 7.480000 1.371429 0.0000000000000000e+00 
13.728000 7.480000 1.371429 0.0000000000000000e+00 
14.352000 7.480000 1.371429 0.0000000000000000e+00 
14.976000 7.480000 1.371429 0.0000000000000000e+00 
15.600000 7.480000 1.371429 0.0000000000000000e+00 
16.224000 7.480000 1.371429 0.0000000000000000e+00 
16.848000 7.480000 1.371429 0.0000000000000000e+00 
17.472000 7.480000 1.371429 0.0000000000000000e+00 
18.096000 7.480000 1.371429 0.0000000000000000e+00 
18.720000 7.480000 1.371429 0.0000000000000000e+00 
19.344000 7.480000 1.371429 0.0000000000000000e+00 
19.968000 7.480000 1.371429 0.0000000000000000e+00 
20.592000 7.480000 1.371429 0.0000000000000000e+00 
21.216000 7.480000 1.371429 0.0000000000000000e+00 
21.840000 7.480000 1.371429 0.0000000000000000e+00 
22.464000 7.480000 1.371429 0.0000000000000000e+00 
23.088000 7.480000 1.371429 0.0000000000000000e+00 
23.712000 7.480000 1.371429 0.0000000000000000e+00 
24.336000 7.480000 1.371429 0.0000000000000000e+00 
24.960000 7.480000 1.371429 0.0000000000000000e+00 
25.584000 7.480000 1.371429 0.0000000000000000e+00 
26.208000 7.480000 1.371429 0.0000000000000000e+00 
26.832000 7.480000 1.371429 0.0000000000000000e+00 
27.456000 7.480000 1.371429 0.0000000000000000e+00 
28.080000 7.480000 1.371429 0.0000000000000000e+00 
28.704000 7.480000 1.371429 0.0000000000000000e+00 
29.328000 7.480000 1.371429 0.0000000000000000e+00 
29.952000 7.480000 1.371429 0.0000000000000000e+00 
30.576000 7.480000 1.371429 0.0000000000000000e+00 
0.000000 7.895556 1.371429 0.0000000000000000e+00 
0.624000 7.895556 1.371429 0.0000000000000000e+00 
1.248000 7.895556 1.371429 0.0000000000000000e+00 
1.872000 7.895556 1.371429 0.0000000000000000e+00 
2.496000 7.895556 1.371429 0.0000000000000000e+00 
3.120000 7.895556 1.371429 0.0000000000000000e+00 
3.744000 7.895556 1.371429 0.0000000000000000e+00 
4.368000 7.895556 1.371429 0.0000000000000000e+00 
4.992000 7.895556 1.371429 0.0000000000000000e+00 
5.616000 7.895556 1.371429 0.0000000000000000e+00 
6.240000 7.895556 1.371429 0.0000000000000000e+00 
6.864000 7.895556 1.371429 0.0000000000000000e+00 
7.488000 7.895556 1.371429 0.0000000000000000e+00 
8.112000 7.895556 1.371429 0.0000000000000000e+00 
8.736000 7.895556 1.371429 0.0000000000000000e+00 
9.360000 7.895556 1.371429 0.0000000000000000e+00 
9.984000 7.895556 1.371429 0.0000000000000000e+00 
10.608000 7.895556 1.371429 0.0000000000000000e+00 
11.232000 7.895556 1.371429 0.0000000000000000e+00 
11.856000 7.895556 1.371429 0.0000000000000000e+00 
12.480000 7.895556 1.371429 0.0000000000000000e+00 
13.104000 7.895556 1.371429 0.0000000000000000e+00 
13.728000 7.895556 1.371429 0.0000000000000000e+00 
14.352000 7.895556 1.371429 0.0000000000000000e+00 
14.976000 7.895556 1.371429 0.0000000000000000e+00 
15.600000 7.895556 1.371429 0.0000000000000000e+00 
16.224000 7.895556 1.371429 0.0000000000000000e+00 
16.848000 7.895556 1.371429 0.0000000000000000e+00 
17.472000 7.895556 1.371429 0.0000000000000000e+00 
18.096000 7.895556 1.371429 0.0000000000000000e+00 
18.720000 7.895556 1.371429 0.0000000000000000e+00 
19.344000 7.895556 1.371429 0.0000000000000000e+00 
19.968000 7.895556 1.371429 0.0000000000000000e+00 
20.592000 7.895556 1.371429 0.0000000000000000e+00 
21.216000 7.895556 1.371429 0.0000000000000000e+00 
21.840000 7.895556 1.371429 0.0000000000000000e+00 
22.464000 7.895556 1.371429 0.0000000000000000e+00 
23.088000 7.895556 1.371429 0.0000000000000000e+00 
23.712000 7.895556 1.371429 0.0000000000000000e+00 
24.336000 7.895556 1.371429 0.0000000000000000e+00 
24.960000 7.895556 1.371429 0.0000000000000000e+00 
25.584000 7.895556 1.371429 0.0000000000000000e+00 
26.208000 7.895556 1.371429 0.0000000000000000e+00 
26.832000 7.895556 1.371429 0.0000000000000000e+00 
27.456000 7.895556 1.371429 0.0000000000000000e+00 
28.080000 7.895556 1.371429 0.0000000000000000e+00 
28.704000 7.895556 1.371429 0.0000000000000000e+00 
29.328000 7.895556 1.371429 0.0000000000000000e+00 
29.952000 7.895556 1.371429 0.0000000000000000e+00 
30.576000 7.895556 1.371429 0.0000000000000000e+00 
0.000000 8.311111 1.371429 0.0000000000000000e+00 
0.624000 8.311111 1.371429 0.0000000000000000e+00 
1.248000 8.311111 1.371429 0.0000000000000000e+00 
1.872000 8.311111 1.371429 0.0000000000000000e+00 
2.496000 8.311111 1.371429 0.0000000000000000e+00 
3.120000 8.311111 1.371429 0.0000000000000000e+00 
3.744000 8.311111 1.371429 0.0000000000000000e+00 
4.368000 8.311111 1.371429 0.0000000000000000e+00 
4.992000 8.311111 1.371429 0.0000000000000000e+00 
5.616000 8.311111 1.371429 0.0000000000000000e+00 
6.240000 8.311111 1.371429 0.0000000000000000e+00 
6.864000 8.311111 1.371429 0.0000000000000000e+00 
7.488000 8.311111 1.371429 0.0000000000000000e+00 
8.112000 8.311111 1.371429 0.0000000000000000e+00 
8.736000 8.311111 1.371429 0.0000000000000000e+00 
9.360000 8.311111 1.371429 0.0000000000000000e+00 
9.984000 8.311111 1.371429 0.0000000000000000e+00 
10.608000 8.311111 1.371429 0.0000000000000000e+00 
11.232000 8.311111 1.371429 0.0000000000000000e+00 
11.856000 8.311111 1.371429 0.0000000000000000e+00 
12.480000 8.311111 1.371429 0.0000000000000000e+00 
13.104000 8.311111 1.371429 0.0000000000000000e+00 
13.728000 8.311111 1.371429 0.0000000000000000e+00 
14.352000 8.311111 1.371429 0.0000000000000000e+00 
14.976000 8.311111 1.371429 0.0000000000000000e+00 
15.600000 8.311111 1.371429 0.0000000000000000e+00 
16.224000 8.311111 1.371429 0.0000000000000000e+00 
16.848000 8.311111 1.371429 0.0000000000000000e+00 
17.472000 8.311111 1.371429 0.0000000000000000e+00 
18.096000 8.311111 1.371429 0.0000000000000000e+00 
18.720000 8.311111 1.371429 0.0000000000000000e+00 
19.344000 8.311111 1.371429 0.0000000000000000e+00 
19.968000 8.311111 1.371429 0.0000000000000000e+00 
20.592000 8.311111 1.371429 0.0000000000000000e+00 
21.216000 8.311111 1.371429 0.0000000000000000e+00 
21.840000 8.311111 1.371429 0.0000000000000000e+00 
22.464000 8.311111 1.371429 0.0000000000000000e+00 
23.088000 8.311111 1.371429 0.0000000000000000e+00 
23.712000 8.311111 1.371429 0.0000000000000000e+00 
24.336000 8.311111 1.371429 0.0000000000000000e+00 
24.960000 8.311111 1.371429 0.0000000000000000e+00 
25.584000 8.311111 1.371429 0.0000000000000000e+00 
26.208000 8.311111 1.371429 0.0000000000000000e+00 
26.832000 8.311111 1.371429 0.0000000000000000e+00 
27.456000 8.311111 1.371429 0.0000000000000000e+00 
28.080000 8.311111 1.371429 0.0000000000000000e+00 
28.704000 8.311111 1.371429 0.0000000000000000e+00 
29.328000 8.311111 1.371429 0.0000000000000000e+00 
29.952000 8.311111 1.371429 0.0000000000000000e+00 
30.576000 8.311111 1.371429 0.0000000000000000e+00 
0.000000 8.726667 1.371429 0.0000000000000000e+00 
0.624000 8.726667 1.371429 0.0000000000000000e+00 
1.248000 8.726667 1.371429 0.0000000000000000e+00 
1.872000 8.726667 1.371429 0.0000000000000000e+00 
2.496000 8.726667 1.371429 0.0000000000000000e+00 
3.120000 8.726667 1.371429 0.0000000000000000e+00 
3.744000 8.726667 1.371429 0.0000000000000000e+00 
4.368000 8.726667 1.371429 0.0000000000000000e+00 
4.992000 8.726667 1.371429 0.0000000000000000e+00 
5.616000 8.726667 1.371429 0.0000000000000000e+00 
6.240000 8.726667 1.371429 0.0000000000000000e+00 
6.864000 8.726667 1.371429 0.0000000000000000e+00 
7.488000 8.726667 1.371429 0.0000000000000000e+00 
8.112000 8.726667 1.371429 0.0000000000000000e+00 
8.736000 8.726667 1.371429 0.0000000000000000e+00 
9.360000 8.726667 1.371429 0.0000000000000000e+00 
9.984000 8.726667 1.371429 0.0000000000000000e+00 
10.608000 8.726667 1.371429 0.0000000000000000e+00 
11.232000 8.726667 1.371429 0.0000000000000000e+00 
11.856000 8.726667 1.371429 0.0000000000000000e+00 
12.480000 8.726667 1.371429 0.0000000000000000e+00 
13.104000 8.726667 1.371429 0.0000000000000000e+00 
13.728000 8.726667 1.371429 0.0000000000000000e+00 
14.352000 8.726667 1.371429 0.0000000000000000e+00 
14.976000 8.726667 1.371429 0.0000000000000000e+00 
15.600000 8.726667 1.371429 0.0000000000000000e+00 
16.224000 8.726667 1.371429 0.0000000000000000e+00 
16.848000 8.726667 1.371429 0.0000000000000000e+00 
17.472000 8.726667 1.371429 0.0000000000000000e+00 
18.096000 8.726667 1.371429 0.0000000000000000e+00 
18.720000 8.726667 1.371429 0.0000000000000000e+00 
19.344000 8.726667 1.371429 0.0000000000000000e+00 
19.968000 8.726667 1.371429 0.0000000000000000e+00 
20.592000 8.726667 1.371429 0.0000000000000000e+00 
21.216000 8.726667 1.371429 0.0000000000000000e+00 
21.840000 8.726667 1.371429 0.0000000000000000e+00 
22.464000 8.726667 1.371429 0.0000000000000000e+00 
23.088000 8.726667 1.371429 0.0000000000000000e+00 
23.712000 8.726667 1.371429 0.0000000000000000e+00 
24.336000 8.726667 1.371429 0.0000000000000000e+00 
24.960000 8.726667 1.371429 0.0000000000000000e+00 
25.584000 8.726667 1.371429 0.0000000000000000e+00 
26.208000 8.726667 1.371429 0.0000000000000000e+00 
26.832000 8.726667 1.371429 0.0000000000000000e+00 
27.456000 8.726667 1.371429 0.0000000000000000e+00 
28.080000 8.726667 1.371429 0.0000000000000000e+00 
28.704000 8.726667 1.371429 0.0000000000000000e+00 
29.328000 8.726667 1.371429 0.0000000000000000e+00 
29.952000 8.726667 1.371429 0.0000000000000000e+00 
30.576000 8.726667 1.371429 0.0000000000000000e+00 
0.000000 9.142222 1.371429 0.0000000000000000e+00 
0.624000 9.142222 1.371429 0.0000000000000000e+00 
1.248000 9.142222 1.371429 0.0000000000000000e+00 
1.872000 9.142222 1.371429 0.0000000000000000e+00 
2.496000 9.142222 1.371429 0.0000000000000000e+00 
3.120000 9.142222 1.371429 0.0000000000000000e+00 
3.744000 9.142222 1.371429 0.0000000000000000e+00 
4.368000 9.142222 1.371429 0.0000000000000000e+00 
4.992000 9.142222 1.371429 0.0000000000000000e+00 
5.616000 9.142222 1.371429 0.0000000000000000e+00 
6.240000 9.142222 1.371429 0.0000000000000000e+00 
6.864000 9.142222 1.371429 0.0000000000000000e+00 
7.488000 9.142222 1.371429 0.0000000000000000e+00 
8.112000 9.142222 1.371429 0.0000000000000000e+00 
8.736000 9.142222 1.371429 0.0000000000000000e+00 
9.360000 9.142222 1.371429 0.0000000000000000e+00 
9.984000 9.142222 1.371429 0.0000000000000000e+00 
10.608000 9.142222 1.371429 0.0000000000000000e+00 
11.232000 9.142222 1.371429 0.0000000000000000e+00 
11.856000 9.142222 1.371429 0.0000000000000000e+00 
12.480000 9.142222 1.371429 0.0000000000000000e+00 
13.104000 9.142222 1.371429 0.0000000000000000e+00 
13.728000 9.142222 1.371429 0.0000000000000000e+00 
14.352000 9.142222 1.371429 0.0000000000000000e+00 
14.976000 9.142222 1.371429 0.0000000000000000e+00 
15.600000 9.142222 1.371429 0.0000000000000000e+00 
16.224000 9.142222 1.371429 0.0000000000000000e+00 
16.848000 9.142222 1.371429 0.0000000000000000e+00 
17.472000 9.142222 1.371429 0.0000000000000000e+00 
18.096000 9.142222 1.371429 0.0000000000000000e+00 
18.720000 9.142222 1.371429 0.0000000000000000e+00 
19.344000 9.142222 1.371429 0.0000000000000000e+00 
19.968000 9.142222 1.371429 0.0000000000000000e+00 
20.592000 9.142222 1.371429 0.0000000000000000e+00 
21.216000 9.142222 1.371429 0.0000000000000000e+00 
21.840000 9.142222 1.371429 0.0000000000000000e+00 
22.464000 9.142222 1.371429 0.0000000000000000e+00 
